,FORMULA,T (K),Cp (J/molK)
2656,Ba1S1,2500.0,69.156
2230,I2Ti1,900.0,90.609
3533,Br1K1,1100.0,73.053
1345,Cl1Cs1,918.0,64.266
3482,Mg3N2,700.0,116.817
4181,O2Si1,2500.0,75.333
3567,Cl1H4N1,700.0,112.801
1520,Cl1K1,600.0,56.317
2662,Ba1S1,1900.0,64.554
2072,C1N1Na1,1600.0,69.885
4028,O10P4,1300.0,486.181
3463,Mg3N2,2200.0,123.595
4188,O2Si1,1800.0,73.814
2451,Mo1O2.750,1300.0,115.05
2263,Mg1O4W1,700.0,141.67
2575,K2S1,1700.0,142.34
1336,Cl1Cs1,1800.0,68.743
3072,H1Li1O1,1000.0,83.30799999999999
2641,Li2O3Ti1,700.0,145.85399999999998
2657,Ba1S1,2400.0,68.408
3956,Ni1,2400.0,48.702
562,Cl1H4N1O4,513.15,179.99599999999998
4031,O10P4,1000.0,442.667
2080,C1N1Na1,835.0,69.082
2675,Ba1S1,600.0,54.057
3235,O3Pb1Si1,1800.0,136.775
2646,Li2O3Ti1,298.0,109.855
2256,Mg1O4W1,1400.0,173.00799999999998
3076,H1Li1O1,700.0,72.279
181,Al1Cl6Na3,1400.0,318.821
3520,Mo1O2.875,1100.0,110.062
3474,Mg3N2,1100.0,123.595
612,Ca1I2,700.0,85.103
4365,P4S3,1900.0,146.44
4176,O2Si1,298.0,26.581
72,B2H4O4,1200.0,247.442
2582,K2S1,1100.0,142.34
1239,Cs1H1O1,410.0,75.22800000000001
2294,I2,300.0,54.506
2291,I2,400.0,65.598
1813,I2Mo1,600.0,86.471
1440,Ga1,450.0,27.916
373,C1Cu1N1,900.0,80.249
1231,Cs1H1O1,800.0,83.68
3983,Ni1S2,298.0,70.626
1117,Cs1F1,800.0,60.877
564,Cl1H4N1O4,400.0,148.69899999999998
1106,Cs1F1,1800.0,68.994
1230,Cs1H1O1,900.0,83.68
3776,Mg2Si1,700.0,82.006
1107,Cs1F1,1700.0,68.91
3481,Mg3N2,800.0,119.872
2235,I2Ti1,400.0,86.969
2454,Mo1O2.750,1000.0,102.139
2081,C1N1Na1,800.0,69.046
3945,Nb2O5,1200.0,178.828
467,Al1Cl6K3,1800.0,339.32199999999995
3524,Mo1O2.875,700.0,93.079
3075,H1Li1O1,744.3,73.97
466,Al1Cl6K3,1900.0,341.362
2068,C1N1Na1,288.5001548,111.063
2222,I2Ti1,1700.0,96.433
2224,I2Ti1,1500.0,94.977
3480,Mg3N2,823.0,123.846
616,Ca1I2,300.0,77.195
1517,Cl1K1,900.0,62.911
472,Al1Cl6K3,1300.0,324.103
2973,Na1O2,700.0,88.50200000000001
2634,Li2O3Ti1,1400.0,159.494
1805,I2Mo1,1400.0,96.445
3757,Mg2Si1,298.0,67.86399999999999
4034,O10P4,700.0,368.192
3962,Ni1,1800.0,39.33
1353,Cl1Cs1,400.0,54.685
1346,Cl1Cs1,900.0,64.17399999999999
1119,Cs1F1,600.0,57.363
3536,Br1K1,900.0,63.687
2067,C1N1Na1,298.0,68.681
2377,K2O1,700.0,101.384
2232,I2Ti1,700.0,89.15299999999999
2221,I2Ti1,1800.0,97.161
1963,Hg1I2,1200.0,84.119
2626,Li2O3Ti1,1900.0,189.954
2257,Mg1O4W1,1300.0,168.615
4014,Ni3S2,500.0,133.972
2438,Mo1O2.889,1300.0,119.846
561,Cl1H4N1O4,513.15,171.628
3538,Br1K1,700.0,58.084
3530,Br1K1,1400.0,81.797
2962,Na1O2,1800.0,133.47799999999998
681,Ba1Br2,298.0,77.015
1105,Cs1F1,1900.0,69.036
3981,Ni1,350.0,27.294
1810,I2Mo1,900.0,90.211
1343,Cl1Cs1,1100.0,65.187
2267,Mg1O4W1,300.0,109.621
2709,I3Mo1,400.0,110.583
379,C1Cu1N1,300.0,62.195
465,Al1Cl6K3,298.0,248.906
79,B2H4O4,500.0,163.762
617,Ca1I2,298.0,77.157
2293,I2,350.0,58.605
2258,Mg1O4W1,1200.0,164.013
553,Cl1H4N1O4,1300.0,333.816
3763,Mg2Si1,1900.0,100.918
2449,Mo1O2.889,298.0,72.77199999999999
2968,Na1O2,1200.0,109.177
3528,Mo1O2.875,300.0,72.73
3461,Mg3N2,2400.0,123.595
3764,Mg2Si1,1800.0,99.579
614,Ca1I2,500.0,81.17
922,Cl1Cu1,1400.0,66.874
3941,Nb2O5,1600.0,182.263
1348,Cl1Cs1,743.0,62.237
4193,O2Si1,1300.0,71.998
1234,Cs1H1O1,588.0,83.68
1350,Cl1Cs1,700.0,61.29600000000001
3659,I1Na1,298.0,52.225
3969,Ni1,1200.0,33.681
2703,I3Mo1,298.0,108.889
1351,Cl1Cs1,600.0,59.099
4004,Ni3S2,1200.0,188.615
2592,K2S1,300.0,74.726
2295,I2,298.0,54.43600000000001
3570,Cl1H4N1,457.7,109.956
3942,Nb2O5,1500.0,181.665
2076,C1N1Na1,1200.0,69.462
3758,Mg2Si1,2400.0,106.985
4192,O2Si1,1400.0,72.467
3961,Ni1,1900.0,42.677
2659,Ba1S1,2200.0,66.86
2462,Mo1O2.750,298.0,70.135
2376,K2O1,800.0,105.395
3466,Mg3N2,1900.0,123.595
2204,H2Mg1,1700.0,74.08800000000001
2708,I3Mo1,500.0,112.244
3667,I1Na1,1200.0,62.844
1816,I2Mo1,300.0,82.73
378,C1Cu1N1,400.0,66.735
2963,Na1O2,1700.0,129.386
4003,Ni3S2,1300.0,188.615
4189,O2Si1,1700.0,73.53399999999999
3241,O3Pb1Si1,1200.0,132.591
4372,P4S3,1200.0,146.44
3660,I1Na1,1900.0,70.127
2223,I2Ti1,1600.0,95.705
3619,Fe1S2,298.0,62.39
4016,Ni3S2,300.0,117.947
682,Ba1Br2,1400.0,100.839
3563,Cl1H4N1,1100.0,152.716
1113,Cs1F1,1100.0,65.85600000000001
2075,C1N1Na1,1300.0,69.57
2265,Mg1O4W1,500.0,131.58700000000002
2590,K2S1,500.0,79.914
4182,O2Si1,2400.0,75.145
468,Al1Cl6K3,1700.0,336.969
4090,O1V1,2100.0,77.298
2663,Ba1S1,1800.0,63.806
481,Al1Cl6K3,400.0,259.157
2453,Mo1O2.750,1100.0,106.331
1235,Cs1H1O1,500.0,83.68
1969,Hg1I2,600.0,84.119
2591,K2S1,400.0,77.32
73,B2H4O4,1100.0,239.99400000000003
4374,P4S3,1000.0,146.44
4203,O2Si1,300.0,27.154
3995,Ni1S2,700.0,78.965
3067,H1Li1O1,298.0,49.591
4027,O10P4,1400.0,494.967
2083,C1N1Na1,600.0,68.848
74,B2H4O4,1000.0,231.333
3990,Ni1S2,1200.0,89.34100000000001
683,Ba1Br2,1300.0,98.675
4101,O1V1,1100.0,62.086000000000006
76,B2H4O4,800.0,210.413
1522,Cl1K1,400.0,53.137
565,Cl1H4N1O4,300.0,128.44899999999998
3622,Fe1S2,1100.0,84.81
4026,O10P4,298.0,211.71
3978,Ni1,500.0,31.045
3769,Mg2Si1,1375.0,93.45
2073,C1N1Na1,1500.0,69.781
583,C1Mg1O3,700.0,116.232
933,Cl1Cu1,400.0,56.902
2288,I2,600.0,96.816
3519,Mo1O2.875,1200.0,114.658
190,Al1Cl6Na3,500.0,264.01
2636,Li2O3Ti1,1200.0,157.31799999999998
2588,K2S1,700.0,85.14399999999999
2672,Ba1S1,900.0,56.777
2206,H2Mg1,1500.0,73.204
2226,I2Ti1,1300.0,93.521
4364,P4S3,298.0,146.44
3517,Mo1O2.875,1400.0,124.166
772,Cl2Fe1,1400.0,89.287
2077,C1N1Na1,1100.0,69.354
3565,Cl1H4N1,900.0,134.976
3960,Ni1,2000.0,43.806
4191,O2Si1,1500.0,72.869
2706,I3Mo1,700.0,115.57
318,Br2Pb1,400.0,81.253
4195,O2Si1,1100.0,70.77199999999999
3958,Ni1,2200.0,46.191
2458,Mo1O2.750,600.0,86.626
81,B2H4O4,300.0,116.775
566,Cl1H4N1O4,298.0,128.072
3971,Ni1,1000.0,32.217
3465,Mg3N2,2000.0,123.595
688,Ba1Br2,900.0,90.027
2254,Mg1O4W1,1600.0,182.004
1123,Cs1F1,298.0,51.965
191,Al1Cl6Na3,400.0,254.387
375,C1Cu1N1,700.0,75.689
2208,H2Mg1,1300.0,71.76100000000001
2647,I4Mo1,500.0,137.19299999999998
587,C1Mg1O3,300.0,76.501
2260,Mg1O4W1,1000.0,154.808
2627,Li2O3Ti1,1820.0,187.276
1236,Cs1H1O1,493.0,82.17399999999999
3478,Mg3N2,900.0,123.846
586,C1Mg1O3,400.0,89.855
4088,O1V1,2300.0,80.25
3982,Ni1,300.0,26.024
1972,Hg1I2,402.0,82.09
2965,Na1O2,1500.0,121.252
2625,Li2O3Ti1,2000.0,193.301
3476,Mg3N2,1061.0,123.595
1811,I2Mo1,800.0,88.964
1120,Cs1F1,500.0,55.56399999999999
2078,C1N1Na1,1000.0,69.245
2577,K2S1,1500.0,142.34
3940,Nb2O5,1700.0,182.745
3522,Mo1O2.875,900.0,101.256
2640,Li2O3Ti1,800.0,149.034
3479,Mg3N2,823.0,120.574
3957,Ni1,2300.0,47.447
2978,Na1O2,298.0,72.141
611,Ca1I2,800.0,87.069
3245,O3Pb1Si1,800.0,126.566
2216,H2Mg1,500.0,49.999
780,Cl2Fe1,700.0,84.375
4102,O1V1,1000.0,60.463
552,Cl1H4N1O4,1400.0,347.066
319,Br2Pb1,300.0,79.613
2678,Ba1S1,300.0,49.407
2617,Li2O3Ti1,2800.0,220.078
2639,Li2O3Ti1,900.0,151.67
3991,Ni1S2,1100.0,87.266
3984,Ni1S2,1700.0,99.717
3938,Nb2O5,1800.0,183.129
2372,K2O1,1200.0,121.592
3628,Fe1S2,500.0,72.447
3531,Br1K1,1300.0,79.622
3078,H1Li1O1,500.0,63.647
4184,O2Si1,2200.0,74.751
2086,C1N1Na1,300.0,68.575
1966,Hg1I2,900.0,84.119
777,Cl2Fe1,950.0,86.944
4105,O1V1,700.0,55.343
185,Al1Cl6Na3,1000.0,300.62
189,Al1Cl6Na3,600.0,273.006
2452,Mo1O2.750,1200.0,110.638
557,Cl1H4N1O4,900.0,258.456
929,Cl1Cu1,703.0,62.791
80,B2H4O4,400.0,143.135
2585,K2S1,1000.0,156.063
75,B2H4O4,900.0,221.459
3670,I1Na1,933.0,59.93899999999999
2210,H2Mg1,1100.0,69.486
1335,Cl1Cs1,1900.0,69.245
3677,I1Na1,300.0,52.258
476,Al1Cl6K3,900.0,302.88
555,Cl1H4N1O4,1100.0,299.569
556,Cl1H4N1O4,1000.0,278.571
3526,Mo1O2.875,500.0,85.274
1237,Cs1H1O1,493.0,83.68
2450,Mo1O2.750,1400.0,119.553
2642,Li2O3Ti1,600.0,141.503
2268,Mg1O4W1,298.0,109.077
4106,O1V1,600.0,53.53
2441,Mo1O2.889,1000.0,105.973
2652,Ba1S1,2900.0,72.221
3985,Ni1S2,1600.0,97.642
2622,Li2O3Ti1,2300.0,203.342
2445,Mo1O2.889,600.0,89.48700000000001
1961,Hg1I2,1400.0,84.119
3070,H1Li1O1,1200.0,90.274
3542,Br1K1,300.0,52.3
2264,Mg1O4W1,600.0,137.026
3952,Nb2O5,500.0,153.841
4095,O1V1,1700.0,71.351
2219,H2Mg1,298.0,35.334
2651,Ba1S1,298.0,49.374
2967,Na1O2,1300.0,113.186
3939,Nb2O5,1785.0,183.075
3571,Cl1H4N1,457.7,85.898
3943,Nb2O5,1400.0,180.92
3525,Mo1O2.875,600.0,89.20100000000001
1444,Ga1,300.0,26.091
2259,Mg1O4W1,1100.0,159.41
183,Al1Cl6Na3,1200.0,310.453
1116,Cs1F1,900.0,62.63399999999999
604,Ca1I2,1400.0,98.91
606,Ca1I2,1200.0,94.977
1340,Cl1Cs1,1400.0,66.693
2236,I2Ti1,300.0,86.241
4093,O1V1,1900.0,74.339
4098,O1V1,1400.0,66.791
1812,I2Mo1,700.0,87.71799999999999
3077,H1Li1O1,600.0,68.208
3773,Mg2Si1,1000.0,87.404
4100,O1V1,1200.0,63.677
775,Cl2Fe1,1100.0,88.01299999999999
1118,Cs1F1,700.0,59.12
3069,H1Li1O1,1300.0,93.705
4186,O2Si1,2000.0,74.316
2975,Na1O2,500.0,80.375
3521,Mo1O2.875,1000.0,105.589
3966,Ni1,1500.0,36.317
3534,Br1K1,1007.0,68.367
3464,Mg3N2,2100.0,123.595
3953,Nb2O5,400.0,144.99200000000002
3470,Mg3N2,1500.0,123.595
4005,Ni3S2,1100.0,188.615
470,Al1Cl6K3,1500.0,331.32
3664,I1Na1,1500.0,66.024
2674,Ba1S1,700.0,55.06100000000001
582,C1Mg1O3,800.0,122.256
2217,H2Mg1,400.0,43.304
374,C1Cu1N1,800.0,78.032
477,Al1Cl6K3,800.0,295.809
3937,Nb2O5,1900.0,183.435
314,Br2Pb1,800.0,97.341
2461,Mo1O2.750,300.0,70.354
3079,H1Li1O1,400.0,58.053
2070,C1N1Na1,1800.0,70.09
2619,Li2O3Ti1,2600.0,213.384
2233,I2Ti1,600.0,88.425
3068,H1Li1O1,1400.0,97.115
2671,Ba1S1,1000.0,57.656000000000006
3986,Ni1S2,1500.0,95.567
4033,O10P4,800.0,396.643
1342,Cl1Cs1,1200.0,65.689
3934,Nb2O5,2200.0,184.004
179,Al1Cl6Na3,1600.0,326.35200000000003
3996,Ni1S2,600.0,76.889
2071,C1N1Na1,1700.0,69.988
2573,K2S1,1900.0,142.34
4367,P4S3,1700.0,146.44
315,Br2Pb1,700.0,93.061
3532,Br1K1,1200.0,76.86
317,Br2Pb1,500.0,84.684
1974,Hg1I2,400.0,82.006
1970,Hg1I2,530.0,84.119
2710,I3Mo1,300.0,108.918
3623,Fe1S2,1000.0,82.764
4010,Ni3S2,829.0,188.615
1510,Cl1K1,298.0,51.287
3250,O3Pb1Si1,300.0,90.333
2220,I2Ti1,1900.0,97.889
3977,Ni1,600.0,34.853
4179,O2Si1,2700.0,75.684
776,Cl2Fe1,1000.0,87.354
186,Al1Cl6Na3,900.0,294.972
4382,P4S3,300.0,146.44
4002,Ni3S2,1400.0,188.615
3989,Ni1S2,1280.0,91.001
3568,Cl1H4N1,600.0,101.671
588,C1Mg1O3,298.0,76.21
4087,O1V1,2400.0,81.718
778,Cl2Fe1,900.0,86.50399999999999
2624,Li2O3Ti1,2100.0,196.648
3999,Ni1S2,300.0,70.664
1344,Cl1Cs1,1000.0,64.685
3071,H1Li1O1,1100.0,86.814
2079,C1N1Na1,900.0,69.145
2971,Na1O2,900.0,96.962
4183,O2Si1,2300.0,74.952
2961,Na1O2,1900.0,137.58700000000002
320,Br2Pb1,298.0,79.578
1975,Hg1I2,300.0,77.822
2707,I3Mo1,600.0,113.909
4381,P4S3,400.0,146.44
4029,O10P4,1200.0,475.302
3979,Ni1,450.0,29.623
3626,Fe1S2,700.0,76.959
1112,Cs1F1,1200.0,66.944
3624,Fe1S2,900.0,80.718
613,Ca1I2,600.0,83.13600000000001
3665,I1Na1,1400.0,64.97399999999999
3573,Cl1H4N1,300.0,86.944
3778,Mg2Si1,500.0,77.278
2074,C1N1Na1,1400.0,69.676
1443,Ga1,302.92,26.133000000000003
2638,Li2O3Ti1,1000.0,153.888
4202,O2Si1,400.0,47.413
2290,I2,450.0,73.402
3562,Cl1H4N1,1200.0,159.829
2645,Li2O3Ti1,300.0,110.75
2972,Na1O2,800.0,92.634
1817,I2Mo1,298.0,82.705
605,Ca1I2,1300.0,96.943
3572,Cl1H4N1,400.0,102.968
2381,K2O1,300.0,83.889
2211,H2Mg1,1000.0,67.99
2209,H2Mg1,1200.0,70.751
1242,Cs1H1O1,298.0,67.872
4038,O10P4,300.0,212.673
3759,Mg2Si1,2300.0,105.855
4190,O2Si1,1600.0,73.22
2227,I2Ti1,1200.0,92.793
2252,Mg1O4W1,1800.0,191.0
3766,Mg2Si1,1600.0,96.776
3772,Mg2Si1,1100.0,89.07700000000001
925,Cl1Cu1,1100.0,65.531
479,Al1Cl6K3,600.0,279.491
3963,Ni1,1728.0,38.535
554,Cl1H4N1O4,1200.0,317.98400000000004
2225,I2Ti1,1400.0,94.249
3779,Mg2Si1,400.0,73.764
2655,Ba1S1,2600.0,69.915
1807,I2Mo1,1200.0,93.952
1240,Cs1H1O1,400.0,74.392
3950,Nb2O5,700.0,166.013
4378,P4S3,600.0,146.44
187,Al1Cl6Na3,800.0,288.696
1968,Hg1I2,700.0,84.119
774,Cl2Fe1,1200.0,88.554
3970,Ni1,1100.0,32.928000000000004
781,Cl2Fe1,600.0,83.10700000000001
4096,O1V1,1600.0,69.842
3236,O3Pb1Si1,1700.0,136.189
2266,Mg1O4W1,400.0,123.428
4008,Ni3S2,900.0,188.615
785,Cl2Fe1,298.0,76.664
684,Ba1Br2,1200.0,96.512
2583,K2S1,1050.0,194.982
3566,Cl1H4N1,800.0,123.888
2437,Mo1O2.889,1400.0,124.679
1814,I2Mo1,500.0,85.22399999999999
4177,O2Si1,2900.0,76.015
4089,O1V1,2200.0,78.781
2623,Li2O3Ti1,2200.0,199.995
3672,I1Na1,800.0,58.492
2643,Li2O3Ti1,500.0,135.645
2574,K2S1,1800.0,142.34
686,Ba1Br2,1100.0,94.353
1241,Cs1H1O1,300.0,67.99
2261,Mg1O4W1,900.0,150.415
2618,Li2O3Ti1,2700.0,216.731
2440,Mo1O2.889,1100.0,110.476
1973,Hg1I2,402.0,84.119
3767,Mg2Si1,1500.0,95.312
1109,Cs1F1,1500.0,68.492
3559,Cl1H4N1,298.0,86.441
4380,P4S3,440.0,146.44
3527,Mo1O2.875,400.0,80.65100000000001
3244,O3Pb1Si1,900.0,128.784
563,Cl1H4N1O4,500.0,168.95
2379,K2O1,500.0,94.266
3775,Mg2Si1,800.0,83.889
1233,Cs1H1O1,600.0,83.68
2255,Mg1O4W1,1500.0,177.611
3621,Fe1S2,1200.0,86.86
2448,Mo1O2.889,300.0,72.995
2228,I2Ti1,1100.0,92.065
2207,H2Mg1,1400.0,72.592
3239,O3Pb1Si1,1400.0,134.22299999999998
4377,P4S3,700.0,146.44
3485,Mg3N2,400.0,107.654
3768,Mg2Si1,1400.0,93.805
610,Ca1I2,900.0,89.036
4085,O1V1,298.0,45.501000000000005
694,Ba1Br2,300.0,77.053
770,Cl2Fe1,1600.0,89.684
1976,Hg1I2,298.0,77.747
1354,Cl1Cs1,300.0,52.472
3243,O3Pb1Si1,1000.0,130.332
4375,P4S3,900.0,146.44
3662,I1Na1,1700.0,68.095
2370,K2O1,1400.0,129.69899999999998
3627,Fe1S2,600.0,74.568
1516,Cl1K1,1000.0,66.969
4012,Ni3S2,700.0,145.436
