,FORMULA,T (K),Cp (J/molK)
1222,Fe1H2O2,900.0,121.545
913,Cs2O4S1,940.0,184.891
3693,K2O3Si1,800.0,170.707
1660,B1F4K1,900.0,155.356
1361,Cu1H2O2,800.0,115.562
6,B2O3,800.0,111.169
3825,N1Zr1,2000.0,60.321000000000005
1358,Cu1H2O2,1100.0,120.75
2397,Mg1O4S1,1100.0,156.691
1655,B1F4K1,1400.0,177.456
1931,Al2Cl9K3,298.0,337.23
2855,I3Zr1,400.0,105.855
3820,N1Zr1,2500.0,63.898
404,B1,600.0,20.778
3840,N1Zr1,500.0,47.078
3497,Mg2O4Si1,2100.0,201.175
148,Al1N1,2800.0,51.807
170,Al1N1,600.0,43.538
1654,B1F4K1,298.0,114.483
390,B1,2000.0,29.452
1615,Fe2O12S3,1200.0,420.659
3498,Mg2O4Si1,2000.0,199.163
3831,N1Zr1,1400.0,55.915
3401,Pb1,600.6,29.414
1609,Fe2O12S3,1800.0,445.554
13,B2O3,298.0,62.588
917,Cs2O4S1,600.0,132.256
896,Cr1,800.0,29.434
919,Cs2O4S1,400.0,112.131
1940,Al2Cl9K3,600.0,379.74
1366,Cu1H2O2,300.0,95.228
4402,Rb1,350.0,35.848
3315,O7Ti4,500.0,258.86400000000003
2179,Li3N1,1000.0,140.95
156,Al1N1,2000.0,51.29
393,B1,1700.0,28.356
3690,K2O3Si1,1100.0,182.004
397,B1,1300.0,26.663
3397,Pb1,1000.0,33.288000000000004
1658,B1F4K1,1100.0,164.197
408,B1,350.0,13.654000000000002
2383,Mg1O4S1,2400.0,186.259
3301,O7Ti4,1900.0,315.85
1726,B1H4Li1,1700.0,120.477
3698,K2O3Si1,300.0,118.758
1728,B1H4Li1,1500.0,119.316
921,Cs2O4S1,298.0,108.7
3306,O7Ti4,1400.0,306.018
519,Br2Hg1,600.0,84.15700000000001
3393,Pb1,1400.0,37.183
3307,O7Ti4,1300.0,303.675
3691,K2O3Si1,1000.0,179.075
2844,I3Zr1,1500.0,107.78
3029,B1Li1O2,1500.0,136.369
1243,Br3Mo1,298.0,105.37
3508,Mg2O4Si1,1000.0,174.607
1355,Cu1H2O2,1400.0,122.047
160,Al1N1,1600.0,50.728
1244,Br3Mo1,1400.0,121.503
1620,Fe2O12S3,700.0,380.702
2398,Mg1O4S1,1000.0,151.67
3302,O7Ti4,1800.0,314.051
1250,Br3Mo1,800.0,112.717
3394,Pb1,1300.0,36.208
1367,Cu1H2O2,298.0,95.186
3804,N1Zr1,298.0,40.443000000000005
3404,Pb1,450.0,28.139
1619,Fe2O12S3,800.0,393.254
884,Cr1,2000.0,52.20399999999999
3821,N1Zr1,2400.0,63.187
1247,Br3Mo1,1100.0,117.11
1229,Fe1H2O2,298.0,97.069
392,B1,1800.0,28.732
1624,Fe2O12S3,300.0,265.851
154,Al1N1,2200.0,51.469
1364,Cu1H2O2,500.0,103.763
3494,Mg2O4Si1,2300.0,205.1
643,Br4Mo1,500.0,136.817
645,Br4Mo1,300.0,133.093
2852,I3Zr1,700.0,106.901
2856,I3Zr1,300.0,103.897
388,B1,2200.0,30.14
1941,Al2Cl9K3,500.0,367.272
3502,Mg2O4Si1,1600.0,190.61900000000003
3514,Mg2O4Si1,400.0,137.55700000000002
1617,Fe2O12S3,1000.0,409.237
1943,Al2Cl9K3,300.0,337.858
10,B2O3,500.0,89.287
2,B2O3,1200.0,128.072
161,Al1N1,1500.0,50.521
3396,Pb1,1100.0,34.263000000000005
1255,Br3Mo1,300.0,105.395
172,Al1N1,400.0,36.692
2385,Mg1O4S1,2200.0,183.807
3830,N1Zr1,1500.0,56.668
11,B2O3,400.0,77.94800000000001
3512,Mg2O4Si1,600.0,156.431
3808,N1Zr1,3600.0,71.693
3031,B1Li1O2,1300.0,125.202
1245,Br3Mo1,1300.0,120.039
3298,O7Ti4,2100.0,319.281
1734,B1H4Li1,900.0,114.349
2392,Mg1O4S1,1500.0,171.389
2848,I3Zr1,1100.0,107.529
391,B1,1900.0,29.097
3314,O7Ti4,600.0,271.165
2400,Mg1O4S1,800.0,140.499
887,Cr1,1700.0,45.501000000000005
2406,Mg1O4S1,298.0,96.232
3810,N1Zr1,3400.0,70.279
173,Al1N1,300.0,30.254
386,B1,2350.0,30.641
2851,I3Zr1,800.0,107.11
398,B1,1200.0,26.161
3806,N1Zr1,3800.0,73.10300000000001
149,Al1N1,2700.0,51.765
877,Cr1,2600.0,66.111
880,Cr1,2300.0,59.099
3406,Pb1,350.0,27.288
3491,Mg2O4Si1,2600.0,210.79
2182,Li3N1,700.0,115.58
3687,K2O3Si1,1300.0,187.443
641,Br4Mo1,700.0,140.844
162,Al1N1,1400.0,50.272
1223,Fe1H2O2,800.0,118.951
2395,Mg1O4S1,1300.0,165.352
385,B1,2400.0,30.806
3834,N1Zr1,1100.0,53.58
2854,I3Zr1,500.0,106.274
2388,Mg1O4S1,1900.0,179.477
1657,B1F4K1,1200.0,168.61900000000003
1730,B1H4Li1,1300.0,118.019
1224,Fe1H2O2,700.0,115.478
1614,Fe2O12S3,1300.0,425.513
147,Al1N1,2900.0,51.845
1735,B1H4Li1,800.0,113.052
2387,Mg1O4S1,2000.0,181.033
876,Cr1,2700.0,68.467
3507,Mg2O4Si1,1100.0,177.77
1362,Cu1H2O2,700.0,112.131
2849,I3Zr1,1000.0,107.445
150,Al1N1,2600.0,51.718
904,Cr1,311.5,23.681
3038,B1Li1O2,700.0,91.098
1740,B1H4Li1,300.0,82.98899999999999
3496,Mg2O4Si1,2171.0,202.673
3317,O7Ti4,300.0,209.2
383,B1,2600.0,31.457
2393,Mg1O4S1,1400.0,168.61900000000003
1621,Fe2O12S3,600.0,363.297
3493,Mg2O4Si1,2400.0,207.02
3402,Pb1,600.0,29.404
920,Cs2O4S1,300.0,108.784
3832,N1Zr1,1300.0,55.153
3503,Mg2O4Si1,1500.0,188.30900000000003
3505,Mg2O4Si1,1300.0,183.36
389,B1,2100.0,29.799
168,Al1N1,800.0,46.791
1725,B1H4Li1,1800.0,121.007
3028,B1Li1O2,1600.0,141.938
1622,Fe2O12S3,500.0,339.281
3696,K2O3Si1,500.0,148.114
3026,B1Li1O2,1800.0,153.072
1668,B1F4K1,400.0,130.817
3499,Mg2O4Si1,1900.0,197.108
5,B2O3,900.0,116.19
166,Al1N1,1000.0,48.55
3308,O7Ti4,1200.0,301.081
909,Cs2O4S1,1278.0,237.233
157,Al1N1,1900.0,51.18
1669,B1F4K1,300.0,114.78
2386,Mg1O4S1,2100.0,182.468
3303,O7Ti4,1700.0,312.21
3495,Mg2O4Si1,2200.0,203.154
174,Al1N1,298.0,30.097
2405,Mg1O4S1,300.0,96.441
895,Cr1,900.0,30.501
409,B1,300.0,11.405
906,Cr1,298.0,23.434
897,Cr1,700.0,28.577
642,Br4Mo1,600.0,138.909
3305,O7Ti4,1500.0,308.235
3511,Mg2O4Si1,700.0,162.31
911,Cs2O4S1,1100.0,209.66
1623,Fe2O12S3,400.0,307.022
3501,Mg2O4Si1,1700.0,192.845
3039,B1Li1O2,600.0,85.057
3809,N1Zr1,3500.0,70.986
171,Al1N1,500.0,40.799
3488,Mg2O4Si1,2900.0,216.315
2180,Li3N1,900.0,132.84
3819,N1Zr1,2600.0,64.61399999999999
3513,Mg2O4Si1,500.0,148.695
1356,Cu1H2O2,1300.0,121.88
1248,Br3Mo1,1000.0,115.646
3515,Mg2O4Si1,300.0,119.148
1249,Br3Mo1,900.0,114.181
521,Br2Hg1,400.0,78.321
1228,Fe1H2O2,300.0,97.152
881,Cr1,2200.0,56.785
3299,O7Ti4,2000.0,317.607
515,Br2Hg1,1000.0,95.872
2847,I3Zr1,1200.0,107.612
2389,Mg1O4S1,1800.0,177.778
3500,Mg2O4Si1,1800.0,195.008
3296,O7Ti4,2300.0,322.545
403,B1,700.0,22.249
1937,Al2Cl9K3,900.0,407.94
644,Br4Mo1,400.0,135.143
514,Br2Hg1,1100.0,98.801
3682,K2O3Si1,1800.0,197.903
2843,I3Zr1,1600.0,107.822
2841,I3Zr1,1800.0,107.905
1612,Fe2O12S3,1500.0,434.09
3509,Mg2O4Si1,900.0,171.088
893,Cr1,1100.0,33.472
3815,N1Zr1,3000.0,67.45
3689,K2O3Si1,1200.0,185.351
3818,N1Zr1,2700.0,65.321
905,Cr1,300.0,23.472
1217,Fe1H2O2,1400.0,125.436
3318,O7Ti4,298.0,208.489
3042,B1Li1O2,300.0,60.618
406,B1,450.0,17.361
1608,Fe2O12S3,1900.0,449.069
3024,B1Li1O2,298.0,60.371
912,Cs2O4S1,1000.0,194.179
3034,B1Li1O2,1100.0,113.989
3833,N1Zr1,1200.0,54.379
1610,Fe2O12S3,1700.0,441.83
2394,Mg1O4S1,1400.0,168.61900000000003
1225,Fe1H2O2,600.0,111.294
158,Al1N1,1800.0,51.052
2178,Li3N1,1100.0,148.69299999999998
907,Cs2O4S1,1400.0,256.103
3837,N1Zr1,800.0,50.94
914,Cs2O4S1,900.0,178.699
3683,K2O3Si1,1700.0,195.811
3408,Pb1,298.0,26.836
918,Cs2O4S1,500.0,120.081
889,Cr1,1500.0,41.2
2391,Mg1O4S1,1600.0,173.787
2187,Li3N1,298.0,75.266
3811,N1Zr1,3300.0,69.572
2402,Mg1O4S1,600.0,127.612
407,B1,400.0,15.693
1934,Al2Cl9K3,1200.0,438.818
3805,N1Zr1,3900.0,73.81
3297,O7Ti4,2200.0,320.913
885,Cr1,1900.0,49.944
891,Cr1,1300.0,37.116
1611,Fe2O12S3,1600.0,438.065
3300,O7Ti4,1950.0,316.72900000000004
2183,Li3N1,600.0,106.43
900,Cr1,450.0,25.983
3684,K2O3Si1,1600.0,193.719
1656,B1F4K1,1300.0,173.03799999999998
400,B1,1000.0,24.978
4403,Rb1,312.65,32.401
384,B1,2500.0,31.133000000000003
516,Br2Hg1,900.0,92.943
908,Cs2O4S1,1300.0,240.622
1363,Cu1H2O2,600.0,108.031
3033,B1Li1O2,1117.0,114.943
3041,B1Li1O2,400.0,71.145
518,Br2Hg1,700.0,87.086
1933,Al2Cl9K3,1300.0,452.1230000000001
3692,K2O3Si1,900.0,175.31
2839,I3Zr1,298.0,103.818
4400,Rb1,450.0,45.082
3037,B1Li1O2,800.0,96.939
165,Al1N1,1100.0,49.136
3697,K2O3Si1,400.0,135.562
878,Cr1,2500.0,63.764
2840,I3Zr1,1900.0,107.947
2185,Li3N1,400.0,87.1
2846,I3Zr1,1300.0,107.696
899,Cr1,500.0,26.631
903,Cr1,311.5,23.681
2186,Li3N1,300.0,75.544
1661,B1F4K1,843.0,152.838
1731,B1H4Li1,1200.0,117.319
4401,Rb1,400.0,40.465
3835,N1Zr1,1000.0,52.752
3395,Pb1,1200.0,35.238
639,Br4Mo1,900.0,144.4
1727,B1H4Li1,1600.0,119.913
1665,B1F4K1,556.0,156.02700000000002
1616,Fe2O12S3,1100.0,415.262
3841,N1Zr1,400.0,44.756
1666,B1F4K1,556.0,140.14600000000002
2181,Li3N1,800.0,124.38
3826,N1Zr1,1900.0,59.597
167,Al1N1,900.0,47.792
3678,K2O3Si1,298.0,118.407
512,Br2Hg1,1300.0,104.659
1,B2O3,1300.0,131.29399999999998
3822,N1Zr1,2300.0,62.471
402,B1,800.0,23.361
1939,Al2Cl9K3,700.0,390.807
3492,Mg2O4Si1,2500.0,208.915
169,Al1N1,700.0,45.434
523,Br2Hg1,298.0,75.312
3679,K2O3Si1,2100.0,204.179
396,B1,1400.0,27.125
4405,Rb1,298.0,31.062
882,Cr1,2130.0,55.174
3823,N1Zr1,2200.0,61.756
1724,B1H4Li1,1900.0,121.502
1246,Br3Mo1,1200.0,118.575
894,Cr1,1000.0,31.861
901,Cr1,400.0,25.23
1942,Al2Cl9K3,400.0,353.13
1729,B1H4Li1,1400.0,118.684
1938,Al2Cl9K3,800.0,400.66
879,Cr1,2400.0,61.425
883,Cr1,2100.0,54.488
3027,B1Li1O2,1700.0,147.507
1733,B1H4Li1,1000.0,115.353
3688,K2O3Si1,1249.0,186.376
4399,Rb1,500.0,49.699
520,Br2Hg1,500.0,81.206
3686,K2O3Si1,1400.0,189.535
892,Cr1,1200.0,35.187
3812,N1Zr1,3225.0,69.041
164,Al1N1,1200.0,49.598
1739,B1H4Li1,400.0,91.002
3400,Pb1,700.0,30.367
3030,B1Li1O2,1400.0,130.78799999999998
399,B1,1100.0,25.606
163,Al1N1,1300.0,49.97
3827,N1Zr1,1800.0,58.873000000000005
1723,B1H4Li1,298.0,82.539
3694,K2O3Si1,700.0,164.85
3814,N1Zr1,3100.0,68.157
2177,Li3N1,1200.0,156.108
3836,N1Zr1,900.0,51.882
1659,B1F4K1,1000.0,159.779
3490,Mg2O4Si1,2700.0,212.648
4404,Rb1,300.0,31.188
915,Cs2O4S1,800.0,163.218
155,Al1N1,2100.0,51.385
1662,B1F4K1,800.0,150.938
1618,Fe2O12S3,900.0,402.041
888,Cr1,1600.0,43.32899999999999
3405,Pb1,400.0,27.723000000000003
2401,Mg1O4S1,700.0,134.306
1667,B1F4K1,500.0,146.963
1251,Br3Mo1,700.0,111.253
8,B2O3,700.0,105.228
3312,O7Ti4,800.0,285.976
1613,Fe2O12S3,1400.0,429.906
3035,B1Li1O2,1000.0,108.353
1737,B1H4Li1,600.0,105.144
513,Br2Hg1,1200.0,101.73
646,Br4Mo1,298.0,133.05100000000002
394,B1,1600.0,27.966
3313,O7Ti4,700.0,279.659
1252,Br3Mo1,600.0,109.788
152,Al1N1,2400.0,51.609
898,Cr1,600.0,27.719
3310,O7Ti4,1000.0,294.805
2399,Mg1O4S1,900.0,146.231
1625,Fe2O12S3,298.0,264.722
3036,B1Li1O2,900.0,102.675
3842,N1Zr1,300.0,40.556
1357,Cu1H2O2,1200.0,121.503
7,B2O3,723.0,106.692
1732,B1H4Li1,1100.0,116.392
3309,O7Ti4,1100.0,298.152
